"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"A3ED63C0-E331-4","2A8D05C1-6DA3-4","F4B2379A-1D84-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","XX1;ZZ1","6659200.0","0.0","0.0","0.0","XX1;ZZ1"
"9318A10D-2B4D-4","359D6288-7F6B-4","D3560767-ABDC-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","BFR;MM1;BBF","29405600.0","0.0","0.0","0.0","BFR;MM1;BBF"
"F22569FC-C6E5-4","7163A3F5-533E-4","2DBB44D3-4319-4","US","NJ","13","41.498237","-73.820976","1950","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2900000.0","0.0","0.0","380244.0","BFR;XX1;MM1;BBF;ZZ1"
"2CD15FB5-B818-4","935CFDD9-FF1D-4","9AFCFC60-FFD0-4","US","NJ","13","41.498198","-73.835441","1935","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4100000.0","0.0","0.0","315741.0","BFR;XX1;MM1;BBF;ZZ1"
"E509E08C-D49F-4","14FD8CB5-A213-4","DBAC2AFB-62A0-4","US","NJ","13","41.500472","-73.834701","1945","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3700000.0","0.0","0.0","394344.0","BFR;XX1;MM1;BBF;ZZ1"
"0743CF44-84FB-4","60C602C7-006A-4","FCCB6E0B-1154-4","US","NJ","39","41.369021","-73.893165","2011","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1430000.0","0.0","0.0","325608.0","BFR;XX1;MM1;BBF;ZZ1"
"3F7D6334-B2F9-4","E94A94B9-461D-4","1E222CD4-FD53-4","US","NJ","13","41.496013","-73.826492","1930","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1267500.0","0.0","0.0","255178.0","BFR;XX1;MM1;BBF;ZZ1"
"F21353F3-A3F6-4","7BE60C12-AC64-4","6529FA53-D3E2-4","US","NJ","13","41.496013","-73.826492","1930","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1267500.0","0.0","0.0","255177.0","BFR;XX1;MM1;BBF;ZZ1"
"011AFCDC-3B3B-4","87475F99-3674-4","61F802F6-174C-4","US","NJ","13","41.500098","-73.833335","1940","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","930865.0","0.0","0.0","127872.0","BFR;XX1;MM1;BBF;ZZ1"
"6AE82D85-E4F7-4","E302762C-775F-4","F54EC176-CAEB-4","US","NJ","13","41.50233","-73.821372","1950","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","455000.0","0.0","0.0","91740.0","BFR;XX1;MM1;BBF;ZZ1"
"67499BD7-0E9F-4","95F0A9A1-816E-4","51D17704-8846-4","US","NJ","13","41.506865","-73.824211","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7500000.0","0.0","0.0","758672.0","BFR;XX1;MM1;BBF;ZZ1"
"72B17845-E99E-4","1977A19B-F561-4","EA753F1A-3728-4","US","NJ","13","41.496222","-73.832557","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5000000.0","0.0","0.0","525000.0","BFR;XX1;MM1;BBF;ZZ1"
"729737DE-D6B7-4","9BA18ADE-1491-4","B05BF16E-278A-4","US","NJ","13","41.49808","-73.835884","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","6500000.0","0.0","0.0","865000.0","BFR;XX1;MM1;BBF;ZZ1"
"2B5334FC-616E-4","B0C371C6-CCD4-4","BC1B5CBD-E264-4","US","NJ","13","41.495048","-73.82566","1940","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","780000.0","0.0","0.0","160000.0","BFR;XX1;MM1;BBF;ZZ1"
"81F8FDFB-54E2-4","1AE33E1A-E9BC-4","DFC78B02-7E81-4","US","NJ","13","41.500541","-73.843505","1945","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4350000.0","0.0","0.0","632642.0","BFR;XX1;MM1;BBF;ZZ1"
"0054B9FB-B808-4","233033AD-0A01-4","0CEBE10E-71FA-4","US","NJ","13","41.496634","-73.814125","1923","5108","1113","USD","BFR;XX1;MM1;BBF;ZZ1","74375.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0AA06FCA-671D-4","1ACEC771-71E4-4","372D2C4A-D8E6-4","US","NJ","13","41.44184","-73.81546","1931","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3214000.0","0.0","0.0","564091.68","BFR;XX1;MM1;BBF;ZZ1"
"F5299045-1418-4","94260DEF-7B0A-4","A7F54AE8-3369-4","US","NJ","13","41.440471","-73.826271","1951","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2535000.0","0.0","0.0","453658.0","BFR;XX1;MM1;BBF;ZZ1"
"21C3842E-CFE9-4","73A8BB47-4C86-4","22F879FB-7AC8-4","US","NJ","13","41.468734","-73.846069","1968","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3248505.0","0.0","0.0","749069.0","BFR;XX1;MM1;BBF;ZZ1"
"ED407644-9A13-4","77210F76-2BA4-4","5212B1B6-5D74-4","US","CA","75","38.538402","-122.023338","1925","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","450000.0","0.0","30000.0","162000.0","BFR;XX1;MM1;BBF;ZZ1"
"1F24C5DC-4669-4","5276A5DF-988B-4","1FEEB983-0243-4","US","NJ","13","41.46857","-73.846168","1968","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2120625.0","0.0","0.0","590515.0","BFR;XX1;MM1;BBF;ZZ1"
"8042346B-ABE1-4","53AEDA03-2ADC-4","B000926C-A13F-4","US","NJ","13","41.468333","-73.846313","1968","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4262115.0","0.0","0.0","984851.0","BFR;XX1;MM1;BBF;ZZ1"
"4BEFD49F-495A-4","4C10A54D-507F-4","7A30CE46-6888-4","US","NJ","13","41.503947","-73.827415","1928","5108","1113","USD","BFR;XX1;MM1;BBF;ZZ1","8000000.0","0.0","50000.0","1154980.0","BFR;XX1;MM1;BBF;ZZ1"
"D7FD8AC2-A823-4","5CBA6192-8E45-4","251FD273-11AF-4","US","NJ","13","41.439952","-73.82386","1940","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7400000.0","0.0","0.0","924348.0","BFR;XX1;MM1;BBF;ZZ1"
"50498F63-D2A6-4","6BFB4421-0919-4","AB46009B-8F7A-4","US","NJ","13","41.509418","-73.833496","2017","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1610000.0","0.0","0.0","581880.0","BFR;XX1;MM1;BBF;ZZ1"
"4BCDA351-14DC-4","466A9CC4-3BBE-4","EEC4FCF6-A915-4","US","CA","75","38.505736","-122.057121","1949","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","308000.0","0.0","10000.0","120000.0","BFR;XX1;MM1;BBF;ZZ1"
"F502B7D4-BECD-4","39E1B1D3-8651-4","2F3E72F9-833C-4","US","AR","143","36.81066","-93.7826","1967","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4615000.0","0.0","100000.0","895000.0","BFR;XX1;MM1;BBF;ZZ1"
"DE0A7C93-FDAA-4","D392170F-3FBD-4","ACF9D764-0F22-4","US","GA","89","34.446319","-83.800628","1988","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","45358170.0","0.0","200000.0","5690347.0","BFR;XX1;MM1;BBF;ZZ1"
"69B30600-9E57-4","E7FBFEB5-7F71-4","DC0E0402-8C41-4","US","FL","9","28.776982","-80.238334","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","13301340.0","0.0","40000.0","2049504.0","BFR;XX1;MM1;BBF;ZZ1"
"2ECA2FA1-3D51-4","E08B4355-A11A-4","BDA2A385-B688-4","US","FL","81","28.194097","-82.195022","1986","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","9433580.0","0.0","20000.0","1516584.0","BFR;XX1;MM1;BBF;ZZ1"
"754E68FA-F4E7-4","BA7AEED6-4017-4","32656EB1-C2FD-4","US","FL","115","28.016423","-82.114021","1975","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","13855920.0","0.0","40646.0","2487840.0","BFR;XX1;MM1;BBF;ZZ1"
"1A085C8F-ABEC-4","8AAEF40E-96FB-4","4B766FD3-B565-4","US","GA","135","34.63697","-83.842178","1983","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","11245000.0","0.0","105000.0","485562.0","BFR;XX1;MM1;BBF;ZZ1"
"8FC9EB31-4F16-4","5B046E12-C61E-4","DE089093-4115-4","US","TX","113","33.664847","-96.42971","2000","5106","1055","USD","XX1;ZZ1","41100000.0","0.0","50000.0","6309792.0","XX1;ZZ1"
"38FCC9AC-4737-4","16A88037-6E7B-4","06E4775B-C59B-4","US","TX","113","33.666343","-96.429901","0","555401","1104","USD","BFR;MM1;BBF","0.0","0.0","100000.0","0.0","BFR;MM1;BBF"
"F94D1F01-DED0-4","0EB49D75-2E97-4","0552C42D-D70F-4","US","TX","113","33.666343","-96.429901","0","555401","1104","USD","XX1;ZZ1","0.0","0.0","100000.0","0.0","XX1;ZZ1"
"573C2B6F-452D-4","9AF0FBFB-5706-4","A14E7C9A-F49E-4","US","TX","113","33.571239","-96.21582","2017","5050","1055","USD","BFR;MM1;BBF","331240.0","0.0","200000.0","1405000.0","BFR;MM1;BBF"
"FCCB808E-C268-4","8E4A1CEC-7E74-4","5B055C73-8C84-4","US","TX","113","33.571239","-96.21582","2017","5050","1055","USD","XX1;ZZ1","331240.0","0.0","200000.0","1405000.0","XX1;ZZ1"
"539F38F1-B12C-4","0E7A9A11-D7FE-4","79813D04-2EB0-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","2039380.0","0.0","0.0","249534.0","XX1;ZZ1"
"892D5226-F954-4","A630AC23-2ED6-4","4E91D703-23A5-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","50610.0","0.0","860.0","6042.71","BFR;MM1;BBF"
"B9DAE716-2E92-4","3DDB79F7-030C-4","7E7B4413-E441-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","1243200.0","0.0","0.0","148431.4","XX1;ZZ1"
"089DD55E-6290-4","8743A22D-0F70-4","8C04CE65-D1D5-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","2039380.0","0.0","132072.0","22888.0","BFR;MM1;BBF"
"E2C04B37-0301-4","178CC070-5FF2-4","75060803-A160-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","1243200.0","0.0","21129.02","148431.38","BFR;MM1;BBF"
"C89B6DFB-68BB-4","0FCE82A4-59F9-4","63CFD926-A045-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","1243200.0","0.0","21129.02","148431.38","XX1;ZZ1"
"FC0FC637-A261-4","742CE233-533E-4","052604AA-A941-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","928130.0","0.0","15774.2","110813.72","BFR;MM1;BBF"
"4A94A1F7-3E42-4","1CCED1BE-F509-4","998C7A68-A371-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","928130.0","0.0","15774.2","110813.72","XX1;ZZ1"
"FFFD5BED-C3DC-4","8A5D34A4-DC5F-4","8CBC11BF-ADDD-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","1243200.0","0.0","21129.02","148431.38","XX1;ZZ1"
"79C092FD-1CA7-4","4A0CFB99-3297-4","9A332864-30D8-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","XX1;ZZ1","1589510.0","0.0","34438.0","205017.0","XX1;ZZ1"
"F8165C17-B0FC-4","5EF29904-DB12-4","6BCE68BC-9323-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","BFR;MM1;BBF","4586660.0","0.0","99374.0","591593.0","BFR;MM1;BBF"
"73E1EE5B-906F-4","AF8FDE1F-8B78-4","8D57D9E5-D376-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","XX1;ZZ1","4586660.0","0.0","99374.0","591593.0","XX1;ZZ1"
"C53D1E90-DB13-4","DC1D7692-D0B6-4","223A4245-1430-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","BFR;MM1;BBF","181740.0","0.0","3938.0","23441.0","BFR;MM1;BBF"
"F8CB8C93-9FF5-4","6E8D3BE6-4C1D-4","3EE95254-4C06-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","BFR;MM1;BBF","1993355.0","0.0","28853.0","171762.0","BFR;MM1;BBF"
"BD7B7507-794C-4","86EC51F4-6B3E-4","CE4DD10B-AA58-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","XX1;ZZ1","879840.0","0.0","12737.0","75814.0","XX1;ZZ1"
"863974E3-FD02-4","84241D5B-EF9E-4","95B6FCEC-9C3E-4","US","TX","329","32.716052","-101.670806","2016","5108","1055","USD","BFR;MM1;BBF","20929220.0","0.0","490073.0","3220915.0","BFR;MM1;BBF"
"2805FDAF-6BE8-4","38922806-F516-4","A8480827-91D9-4","US","TX","329","32.716052","-101.670806","2017","5108","1055","USD","BFR;MM1;BBF","213885.0","0.0","4625.0","59463.0","BFR;MM1;BBF"
"BF5A0F61-4EB3-4","64250DDA-26EF-4","FB5EA162-40A9-4","US","CA","75","38.514087","-122.115058","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","240207.5","0.0","10000.0","53936.0","BFR;XX1;MM1;BBF;ZZ1"
"1CCC4D71-9B79-4","27A5C4D7-4801-4","6B86453F-02F6-4","US","MA","17","43.381099","-70.918533","1987","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","2145000.0","0.0","0.0","430000.0","BFR;XX1;MM1;BBF;ZZ1"
"7C2E9D6D-7A0E-4","DA8520B9-D600-4","B015428E-CD20-4","US","MA","21","42.982696","-70.61296","1925","5108","1101","USD","BFR;XX1;MM1;BBF;ZZ1","1204710.0","0.0","0.0","180000.0","BFR;XX1;MM1;BBF;ZZ1"
"327FA351-353B-4","5C31AD00-A397-4","C1AA1D18-B5CD-4","US","MA","21","42.982314","-70.61486","1940","5106","1100","USD","BFR;XX1;MM1;BBF;ZZ1","11511500.0","0.0","0.0","1200000.0","BFR;XX1;MM1;BBF;ZZ1"
"FBEFE173-6892-4","1258D32F-9525-4","4D0C8A44-5203-4","US","MA","21","42.983409","-70.613151","1925","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","650000.0","0.0","0.0","180000.0","BFR;XX1;MM1;BBF;ZZ1"
"4A976E4C-2BD5-4","BCB3B1E9-CADA-4","98B011C5-EFBC-4","US","MA","25","43.08995","-70.741317","1885","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","154505.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"94C56645-A75D-4","0553D0B6-A507-4","5798D708-93AD-4","US","MA","25","43.089965","-70.741226","1927","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","172510.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"5DDF3ABC-A8DD-4","032CAE9F-A4EF-4","BE4DBD29-D399-4","US","CA","75","38.505031","-122.03643","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","435337.5","0.0","22000.0","110183.0","BFR;XX1;MM1;BBF;ZZ1"
"481EC7B0-51BF-4","89A0CEB3-B74D-4","10CE020B-8BD7-4","US","MA","25","43.089976","-70.741127","1927","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","172510.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"A9A69B93-6B11-4","2B3D912A-2D37-4","7B676639-1F83-4","US","MA","25","43.089992","-70.741027","1959","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","142155.0","0.0","0.0","42000.0","BFR;XX1;MM1;BBF;ZZ1"
"0C96D1AD-0665-4","A8F855B3-28C4-4","D0EB6A4E-24F5-4","US","MA","25","43.089972","-70.742301","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","173485.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"B7EC2E15-09F3-4","9FEA1A94-14DB-4","96C93088-B6EF-4","US","MA","25","43.090404","-70.742576","1924","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","3243565.0","0.0","138200.0","200000.0","BFR;XX1;MM1;BBF;ZZ1"
"0E3C53F7-8761-4","A0FECD5E-54A8-4","BFCB81E9-095A-4","US","MA","25","43.090148","-70.742408","1924","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","565500.0","0.0","69000.0","120000.0","BFR;XX1;MM1;BBF;ZZ1"
"C56C029B-FF29-4","0C4C58B4-32E4-4","6EA195C3-8980-4","US","CA","37","34.785705","-118.081687","1971","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1388790.0","0.0","79800.0","503507.0","BFR;XX1;MM1;BBF;ZZ1"
"53B8DD2E-59B2-4","415365A9-017B-4","4D3C68FF-97A4-4","US","NJ","29","40.831527","-73.832778","1878","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","331500.0","0.0","250000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"A8F7466C-DE6C-4","8042FE63-06FB-4","2E7EA960-D45E-4","US","CA","59","34.352435","-117.481903","1969","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","55900.0","0.0","100000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"5876B1A9-9E2C-4","9C119167-709C-4","05554AA4-E2F0-4","US","CA","81","38.410171","-122.072319","1971","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1162785.0","0.0","30000.0","205000.0","BFR;XX1;MM1;BBF;ZZ1"
"B9DC6554-F542-4","2AF080CB-B2E9-4","B5D76D8E-28FC-4","US","MA","9","43.479278","-70.758888","2006","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","20690735.0","0.0","100000.0","4713285.0","BFR;XX1;MM1;BBF;ZZ1"
"FE4FA0CC-8E92-4","535CBE9C-09AB-4","5516061E-BFBF-4","US","CA","37","34.983943","-118.134971","1984","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","10064470.0","0.0","45817.0","3327065.0","BFR;XX1;MM1;BBF;ZZ1"
"E1463107-0246-4","917F1607-C1EB-4","97AE857A-DFF9-4","US","CA","37","34.884551","-118.060668","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2154815.0","0.0","30000.0","885319.0","BFR;XX1;MM1;BBF;ZZ1"
"BFA71480-97DA-4","EAC283E9-ACFD-4","728FBFCD-2562-4","US","CA","37","34.820785","-117.942832","2004","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1533025.0","0.0","0.0","526278.0","BFR;XX1;MM1;BBF;ZZ1"
"6E49FF2A-1F3F-4","9CB7F4DF-6FED-4","648FB983-DFDD-4","US","CA","37","34.820735","-117.942832","2002","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1495715.0","0.0","0.0","525276.0","BFR;XX1;MM1;BBF;ZZ1"
"8B5ADEF5-C674-4","353EE4AA-F0D0-4","75CA7950-740C-4","US","CA","37","34.938464","-118.078056","1968","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2346240.0","0.0","0.0","731743.0","BFR;XX1;MM1;BBF;ZZ1"
"786D8624-030D-4","EF848869-0CC4-4","EFD4CE7A-7B80-4","US","CA","37","34.766536","-117.900482","1963","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1352260.0","0.0","20000.0","744295.0","BFR;XX1;MM1;BBF;ZZ1"
"4B9E156F-02FA-4","5A35E8D8-2100-4","24E280D7-72BC-4","US","PA","13","41.245978","-77.993827","1972","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","182000.0","0.0","0.0","16500.0","BFR;XX1;MM1;BBF;ZZ1"
"6162EE97-D5B7-4","EB5374FF-7B38-4","CD8B8DA5-1216-4","US","NJ","29","40.831161","-73.833946","1964","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1300000.0","0.0","700000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"C9E654BC-A4DC-4","59A04539-92D3-4","802CF9BA-64A1-4","US","PA","13","41.261443","-77.979919","1973","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","460200.0","0.0","0.0","47640.0","BFR;XX1;MM1;BBF;ZZ1"
"C138025F-3D8A-4","3738FF6A-81AE-4","75536298-A10C-4","US","PA","13","41.26245","-77.978858","1975","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","213200.0","0.0","0.0","27960.0","BFR;XX1;MM1;BBF;ZZ1"
"44E205CA-734D-4","9D84CA84-B7F8-4","C43E5561-E1AD-4","US","PA","13","41.26319","-77.979019","1982","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","52020.0","BFR;XX1;MM1;BBF;ZZ1"
"020491E2-472B-4","1B9E816B-9128-4","EB1B584C-F959-4","US","PA","13","41.263225","-77.979042","1984","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","312000.0","0.0","0.0","25020.0","BFR;XX1;MM1;BBF;ZZ1"
"AFDB551E-7374-4","913A58DC-9FAD-4","2AC17FE9-C917-4","US","NJ","29","40.833991","-73.828041","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3217500.0","0.0","350000.0","2500000.0","BFR;XX1;MM1;BBF;ZZ1"
"6397F478-AB04-4","80029C3C-162B-4","322AA538-34DC-4","US","PA","13","41.263263","-77.979324","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","390000.0","0.0","0.0","33540.0","BFR;XX1;MM1;BBF;ZZ1"
"EF8CB315-95B9-4","136F4297-46A4-4","D99F13C4-9412-4","US","PA","13","41.263186","-77.979263","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","55440.0","BFR;XX1;MM1;BBF;ZZ1"
"B7CDE3F1-340F-4","E6EDF8A6-1E28-4","366BEA27-79AE-4","US","PA","13","41.263152","-77.97924","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","483600.0","0.0","0.0","55020.0","BFR;XX1;MM1;BBF;ZZ1"
"12DC8569-D3BB-4","C96B2548-FCD3-4","55B73A62-AB79-4","US","PA","13","41.245978","-77.993827","1979","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","267800.0","0.0","0.0","27720.0","BFR;XX1;MM1;BBF;ZZ1"
"4A4CFC56-99D3-4","8437C332-F878-4","12D22DA9-6D72-4","US","PA","13","41.261073","-77.983131","1975","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","54540.0","BFR;XX1;MM1;BBF;ZZ1"
"19D306B3-9E17-4","D122D624-4D9C-4","E233B5BB-9042-4","US","NJ","29","40.833926","-73.82862","1948","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","3217500.0","0.0","25000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"43993E9F-B9CE-4","F6A6FC5C-4FBC-4","1F93BA38-68A6-4","US","PA","13","41.261092","-77.983116","1976","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","339300.0","0.0","0.0","40680.0","BFR;XX1;MM1;BBF;ZZ1"
"22F8E11B-A870-4","508EB940-EBA7-4","C5986EAD-0E84-4","US","PA","13","41.264026","-77.980964","1985","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","260000.0","0.0","2000.0","12696.0","BFR;XX1;MM1;BBF;ZZ1"
"A59DBB01-A57F-4","17624F4A-2F16-4","32FE84A5-1B28-4","US","PA","29","40.695666","-75.231216","1961","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3544840.0","0.0","0.0","875000.0","BFR;XX1;MM1;BBF;ZZ1"
"0E876ABC-D4AA-4","35AB6853-A8E4-4","43E14880-26A7-4","US","PA","27","41.558379","-77.506904","2016","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4635280.0","0.0","0.0","794000.0","BFR;XX1;MM1;BBF;ZZ1"
"2373F3B2-4FA8-4","202F9F9B-2690-4","1E2574BA-1F8B-4","US","PA","77","41.323401","-75.097259","1972","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","23220000.0","0.0","50000.0","2014382.0","BFR;XX1;MM1;BBF;ZZ1"
"8CC30BEE-17E4-4","159AC8D0-3A0E-4","FB2605B1-34B7-4","US","PA","117","42.545905","-76.688316","1918","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","74880.0","0.0","24000.0","17000.0","BFR;XX1;MM1;BBF;ZZ1"
"FF7B3466-72F4-4","4CD4CE73-8325-4","A83C8007-913E-4","US","PA","117","42.54592","-76.688316","1940","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","68640.0","0.0","23000.0","17000.0","BFR;XX1;MM1;BBF;ZZ1"
"EA7C08C3-CE8D-4","0FB99481-B441-4","558DD06F-03B0-4","US","PA","133","40.690776","-76.329971","1920","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","104910.0","0.0","3000.0","14000.0","BFR;XX1;MM1;BBF;ZZ1"
"AB9FC945-3C8F-4","2BCCC5BB-BCE7-4","71358ED5-C279-4","US","PA","17","40.829577","-74.551055","1969","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","37583390.0","0.0","20000.0","8786400.0","BFR;XX1;MM1;BBF;ZZ1"
"72DA4B7B-539B-4","B56AC004-F78E-4","4B64523A-E018-4","US","PA","27","41.566699","-77.496818","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4916145.0","0.0","0.0","860000.0","BFR;XX1;MM1;BBF;ZZ1"
"6489F9D5-DB7F-4","880B2204-8040-4","29D3686F-E086-4","US","NJ","29","40.83414","-73.831825","1974","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2600000.0","0.0","82500.0","480000.0","BFR;XX1;MM1;BBF;ZZ1"
"601A769F-6807-4","ABF0E547-6153-4","BA8A225F-C3D7-4","US","PA","29","40.704448","-75.18061","1972","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","25495990.0","0.0","0.0","4450000.0","BFR;XX1;MM1;BBF;ZZ1"
"5BA477ED-C17C-4","A3B6F8A4-B54D-4","F07F4DED-61A7-4","US","PA","29","40.820388","-75.026473","1978","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","100000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"27FA3AA3-C5BA-4","C43CA82B-242C-4","0B9CC02B-5302-4","US","PA","29","40.69583","-75.217185","1920","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4599100.0","0.0","10000.0","693000.0","BFR;XX1;MM1;BBF;ZZ1"
"B187F58D-AAD7-4","D0CA7B0B-54AF-4","D52CBBC0-841F-4","US","PA","29","40.859939","-75.121139","1966","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1828320.0","0.0","5000.0","302000.0","BFR;XX1;MM1;BBF;ZZ1"
"EB7B7754-89AB-4","DF817519-57E7-4","DB48758E-F85E-4","US","PA","71","40.769866","-75.955284","1966","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","10105200.0","0.0","5000.0","1369074.0","BFR;XX1;MM1;BBF;ZZ1"
