ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
AC6F552B-4A94-4,62E051DF-0D4D-4,EF59CB80-23C6-4,B,,USD,LON,14/02/19,C2D6B979-4143-4,NULL,14/02/19,2019-07-01,2020-06-30,,CA2,LON,393AF0CF-D9D3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,1C4FD5A1-4716-4
1481298D-A307-4,0C514F18-4659-4,DB09D4A9-40B1-4,B,,USD,LON,14/02/19,F7335BE6-615D-4,NULL,14/02/19,2019-07-01,2020-06-30,,45,LON,E384DF56-4901-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,2BC4B26E-D902-4
BB16C017-35B5-4,384A54A7-91BF-4,4A28FBE6-D814-4,B,,USD,LON,14/02/19,157DC380-EF71-4,NULL,14/02/19,2019-07-01,2020-06-30,,C1F,LON,75E7E959-6EE7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,2FFC3656-3974-4
6575FD9E-596A-4,35718CFC-B7F6-4,F3236373-F0A5-4,B,,USD,LON,14/02/19,CA47ED9F-81E2-4,NULL,14/02/19,2019-07-01,2020-06-30,,F10,LON,E73A6716-A13C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,06A80208-7A05-4
B691CA40-A268-4,C3AFF615-BD75-4,AFB05B38-DC1D-4,B,,USD,LON,14/02/19,BF6C87B5-9813-4,NULL,14/02/19,2019-07-01,2020-06-30,,A78,LON,B39ECC9E-E04B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,7B4EDBF3-6BA0-4
DCDE721A-9FBC-4,9A0E7C86-0A8E-4,6B39B302-C34B-4,B,,USD,LON,14/02/19,D2B15F99-CB97-4,NULL,14/02/19,2019-07-01,2020-06-30,,CFE,LON,220D4BFD-A8F3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,D21035CC-5131-4
93F0D9DB-2BB9-4,EB45D9EE-B1C5-4,0E61B1A8-9EA4-4,B,,USD,LON,14/02/19,FBF9FF8F-35A6-4,NULL,14/02/19,2019-07-01,2020-06-30,,C4F,LON,06867719-7A8A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5C4D3FBC-0353-4
CF73AEFD-6950-4,4EB32CF3-43DC-4,90FDF473-0472-4,B,,USD,LON,14/02/19,C6103CE8-1D82-4,NULL,14/02/19,2019-07-01,2020-06-30,,E27,LON,7038686E-B613-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,8A752A7B-4EDF-4
0D957E90-326B-4,09048990-7096-4,69E49980-A26D-4,B,,USD,LON,14/02/19,C2958441-1A79-4,NULL,14/02/19,2019-07-01,2020-06-30,,AFB,LON,2C61FB8B-2977-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,EECB3412-5B97-4
564A5E53-20B3-4,6493A5DC-D463-4,AA13AA4E-2DA3-4,B,,USD,LON,12/06/19,49B2069B-427B-4,NULL,20/04/20,2019-06-15,2021-06-14,,772,LON,8BE217DD-6A76-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,7F688454-5229-4
60A8340A-45D2-4,3DDE6608-94BD-4,F06651E6-2439-4,B,,USD,LON,12/06/19,C9C73479-B552-4,NULL,20/04/20,2019-06-15,2021-06-14,,59,LON,E9D51332-30D9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,854272C7-EBCA-4
125A9244-1008-4,5B001D96-7182-4,BF29A12C-45CC-4,B,,USD,LON,12/06/19,BCFFD011-9D1E-4,NULL,20/04/20,2019-06-15,2021-06-14,,35A,LON,09587E81-15CB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,EBA314EC-54AD-4
50285B3A-E429-4,1DCF97A9-43EC-4,947A2E3F-FA12-4,B,,USD,LON,12/06/19,CADDB719-AE03-4,NULL,20/04/20,2019-06-15,2021-06-14,,7B4,LON,577D7555-ACF8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,880C9D0B-EE3D-4
0D1F2BD2-574F-4,59295B4A-55C9-4,9D214D5B-1F2A-4,B,,USD,LON,12/06/19,5D0EEF10-B146-4,NULL,20/04/20,2019-06-15,2021-06-14,,D69,LON,92F40DEF-74A6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,9AD841F2-3677-4
2C5AF536-2040-4,12F18C6E-3AC7-4,A9D7D451-7F6F-4,B,,USD,LON,12/06/19,A0624C66-D452-4,NULL,20/04/20,2019-06-15,2021-06-14,,C8B,LON,AD6A1C15-0EFF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,CFE7AE69-2E90-4
F4EAF490-7CC8-4,B878DF50-64E2-4,C620D1DB-3670-4,B,,USD,LON,12/06/19,E1AA9922-13E5-4,NULL,20/04/20,2019-06-15,2021-06-14,,6B0,LON,1675D5B8-AC7B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,4742C958-4D0D-4
BE1AE2BB-CB28-4,41FBBF77-5949-4,4C343D55-CCBB-4,B,,USD,LON,12/06/19,97D7B892-9E5B-4,NULL,20/04/20,2019-06-15,2021-06-14,,1C1,LON,D9C7E36A-7E6C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,096B65E3-41BE-4
CD3A84B2-BAA8-4,A9549538-0D2F-4,01A3074B-A5F4-4,B,,USD,LON,12/06/19,69BA7635-DA1A-4,NULL,20/04/20,2019-06-15,2021-06-14,,CB7,LON,4EC22FC1-B8FD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,6AD29BB8-2ED6-4
8423859B-7050-4,192093DD-7EE0-4,DFF63FDD-347C-4,B,,USD,LON,12/06/19,4A100320-FD6F-4,NULL,20/04/20,2019-06-15,2021-06-14,,E4F,LON,C75C3F9F-EE39-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,2D0E3080-A9EE-4
938250C1-078C-4,EDA13C36-6510-4,F4A9B5D7-C974-4,B,,USD,LON,12/06/19,9866E849-F89F-4,NULL,20/04/20,2019-06-15,2021-06-14,,56A,LON,6EBAF81C-B8A6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,7E7B3757-7AB9-4
34467C66-8564-4,F289CADF-1F14-4,B07DAFB3-FA44-4,B,,USD,LON,12/06/19,1977E9C2-5BE0-4,NULL,20/04/20,2019-06-15,2021-06-14,,887,LON,537AF27C-8127-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,999C2D00-6271-4
94AB3601-5AF0-4,5756EA5F-DED0-4,FD0EBF00-63F8-4,B,,USD,LON,12/06/19,6014812D-52C7-4,NULL,20/04/20,2019-06-15,2021-06-14,,05A,LON,88431FAF-2F88-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,100000,1,0,0,0,0,0,0,3000000,0,0.089,25000000,E,3000000,0,22000000,67A524BA-880B-4
32C898AC-DEA3-4,3FAA3A22-34D8-4,768A34E5-B21B-4,B,,USD,LON,29/03/19,F49525D5-B28A-4,NULL,03/04/19,2019-05-01,2020-04-30,,80E,LON,7B435CC5-19BA-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,5669ACA9-CFF3-4
177DBBB6-4FB4-4,A58CDFB1-8E3E-4,86545611-05CC-4,B,,USD,LON,29/03/19,59B16A15-2DF0-4,NULL,03/04/19,2019-05-01,2020-04-30,,28B,LON,695BB970-A393-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,EDC82DFC-0B35-4
7A01ABCF-3444-4,986E208F-05B5-4,12D72C80-F9B4-4,B,,USD,LON,29/03/19,84D0C004-ECA8-4,NULL,03/04/19,2019-05-01,2020-04-30,,649,LON,356A578C-8D91-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,1179FF5B-66C9-4
62E5EA43-39A6-4,FE9554DA-457D-4,465BBCAE-ADAE-4,B,,USD,LON,29/03/19,922C9604-E6E7-4,NULL,03/04/19,2019-05-01,2020-04-30,,AAE,LON,37B9E5F7-C11E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,79307227-4CF7-4
FF8C63C1-7D13-4,153FAE28-109F-4,9F2016D3-67B6-4,B,,USD,LON,29/03/19,4545F7E7-F69B-4,NULL,03/04/19,2019-05-01,2020-04-30,,87C,LON,10060785-5014-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,5300CF40-4B62-4
73BD4374-6EDF-4,DE8FDA41-1EA3-4,07725855-5CE9-4,B,,USD,LON,29/03/19,F839BEAD-788B-4,NULL,03/04/19,2019-05-01,2020-04-30,,5F6,LON,18AA5AD4-7A87-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,F2FE22F9-5B62-4
B37286F6-AE10-4,36093C27-352D-4,2C8F1BB5-5BFA-4,B,,USD,LON,29/03/19,73818256-1B01-4,NULL,03/04/19,2019-05-01,2020-04-30,,801,LON,8C8EEEC9-6A55-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,22C4F396-80B0-4
19B01352-C98F-4,DB69B24B-CC5A-4,90E555AF-8AD9-4,B,,USD,LON,29/03/19,2AB0FA6A-E9F1-4,NULL,03/04/19,2019-05-01,2020-04-30,,7.00E+07,LON,2950A4FB-7E11-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,56E74912-D4A5-4
714D2637-8FB2-4,4B41FF62-EC91-4,060E9B3D-7A73-4,B,,USD,LON,29/03/19,182997DE-A53D-4,NULL,03/04/19,2019-05-01,2020-04-30,,DFC,LON,6D010C4B-2A65-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,103593D0-8CC7-4
4A7D6783-0139-4,06E3FC24-2AD6-4,AC27BE62-8F4A-4,B,,USD,LON,29/03/19,AEB6021F-054F-4,NULL,03/04/19,2019-05-01,2020-04-30,,6BB,LON,17238645-A7CC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,31C2FC39-5043-4
1987C1E3-E5D2-4,26E8CEDB-A4B2-4,531C2C06-7EA6-4,B,,USD,LON,29/03/19,626F22E4-D7A9-4,NULL,03/04/19,2019-05-01,2020-04-30,,E2B,LON,83CDB34D-1CAB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,03CA9802-27A7-4
7EA0A605-1EBE-4,89E6FBFB-4FBB-4,623C825E-551F-4,B,,USD,LON,29/03/19,291907EE-EB12-4,NULL,03/04/19,2019-05-01,2020-04-30,,3B2,LON,8E04BC66-C2F3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,A8548833-F1AD-4
F54FA432-472B-4,FF381E7B-F78A-4,AA8C9719-E947-4,B,,USD,LON,29/03/19,A4FF1FCA-6AC9-4,NULL,03/04/19,2019-05-01,2020-04-30,,F2F,LON,1064FD00-9DD8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,45018CC7-5F7A-4
9931B0B7-A29F-4,CF1101FF-9527-4,704BCD24-AB73-4,B,,USD,LON,29/03/19,7A90FF02-3D31-4,NULL,03/04/19,2019-05-01,2020-04-30,,158,LON,9AD009A5-24B1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,2AA24AD4-F077-4
7059CC48-86C9-4,20C66183-5320-4,D026A685-42E3-4,B,,USD,LON,29/03/19,1DFA32C2-FF11-4,NULL,03/04/19,2019-05-01,2020-04-30,,39,LON,987F7CDD-1BDB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,3E9767AA-F057-4
5B5927B5-FD2E-4,A861261D-EB15-4,A263BFF7-250A-4,B,,USD,LON,29/03/19,CACF7AB5-934A-4,NULL,03/04/19,2019-05-01,2020-04-30,,8EC,LON,7C693B6A-1358-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,FE411500-19F7-4
D3A74D3A-64BB-4,869F0395-A76B-4,CA2DDEB3-FCD9-4,B,,USD,LON,29/03/19,48D3EFA9-08BE-4,NULL,03/04/19,2019-05-01,2020-04-30,,C6C,LON,D5E98FD1-9BA2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,96EDB2B0-DCA3-4
D682A266-B1BD-4,C5BFF74A-C92F-4,F5561D83-352D-4,B,,USD,LON,29/03/19,20C6BB17-43B0-4,NULL,03/04/19,2019-05-01,2020-04-30,,9D3,LON,28B884DC-0DDC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B502B3FD-70A6-4
8A7E992F-61B3-4,A85CE6E6-6F96-4,95451254-7C90-4,B,,USD,LON,29/03/19,68D9A0CB-2D0C-4,NULL,03/04/19,2019-05-01,2020-04-30,,E84,LON,6F4E0C12-CD82-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,A252E9D4-FB56-4
0837C735-D8D6-4,2939E3BB-FFE7-4,34E78B29-1BD5-4,B,,USD,LON,29/03/19,3862E5E1-C3A6-4,NULL,03/04/19,2019-05-01,2020-04-30,,ADE,LON,7A763A31-2589-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0CF1E86E-CEE2-4
E3752260-F65D-4,38E75705-15A4-4,C2C2BDFE-37B5-4,B,,USD,LON,29/03/19,9BD3E579-4C3D-4,NULL,03/04/19,2019-05-01,2020-04-30,,B18,LON,09B6DE98-E13E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,FCBEF51A-BA8A-4
B5723DD0-1C70-4,CC30130E-C2E5-4,9AED8847-C233-4,B,,USD,LON,29/03/19,F5D02D83-B4AF-4,NULL,03/04/19,2019-05-01,2020-04-30,,887,LON,7F527FB7-029A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,C3229980-8F10-4
5FC5D5A8-979D-4,E565D276-D024-4,30ABE587-D194-4,B,,USD,LON,29/03/19,3D3DBDF1-3D1E-4,NULL,03/04/19,2019-05-01,2020-04-30,,FEE,LON,EC2ED0AA-4FA3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E4E6A1D3-8D1C-4
D06514D1-3572-4,4E2EB7DB-847C-4,C02ABB53-2BE7-4,B,,USD,LON,29/03/19,97E4A2FC-E811-4,NULL,03/04/19,2019-05-01,2020-04-30,,5.00E+09,LON,397C1BF9-5846-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7D2C4C50-E3D7-4
6051D6A8-41A9-4,EEC164D5-0957-4,901A71C1-B081-4,B,,USD,LON,29/03/19,57DDF5B8-38E0-4,NULL,03/04/19,2019-05-01,2020-04-30,,42,LON,56C794E5-5BBE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,952D8270-3C0C-4
54803960-9E38-4,28C6CD5A-D206-4,07CEF597-5760-4,B,,USD,LON,29/03/19,3F74E400-DBC8-4,NULL,03/04/19,2019-05-01,2020-04-30,,4A2,LON,A7EC81C0-8FE1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7AD370F6-25FD-4
3CD98707-01C9-4,FC006FD5-87B6-4,78C30492-CB00-4,B,,USD,LON,29/03/19,F6D094DE-E360-4,NULL,03/04/19,2019-05-01,2020-04-30,,D50,LON,C1CFA869-B2A8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0E024DB5-A70C-4
77A0A23D-E268-4,B60AB7FF-AC97-4,5AA44679-8403-4,B,,USD,LON,29/03/19,8B81E2B2-F074-4,NULL,03/04/19,2019-05-01,2020-04-30,,643,LON,73C4F9BC-0676-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,FA2B735D-C867-4
5093DBE2-9243-4,89482715-63EA-4,02C75C91-5794-4,B,,USD,LON,29/03/19,67D9CB54-A538-4,NULL,03/04/19,2019-05-01,2020-04-30,,A03,LON,9CEEBDBA-E5E0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,02EF3076-71B4-4
248C367C-9DE2-4,D9576021-8EB7-4,02AF0702-E2B6-4,B,,USD,LON,29/03/19,7D4EC338-9807-4,NULL,03/04/19,2019-05-01,2020-04-30,,29A,LON,7D849BDD-13CA-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,41B3F508-5555-4
A89F2A3B-D4A7-4,06170676-F676-4,47E7D3C7-7CE1-4,B,,USD,LON,29/03/19,7F80E625-4031-4,NULL,03/04/19,2019-05-01,2020-04-30,,506,LON,0F51CEE2-4E84-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,C656E792-79F6-4
EE861588-45C8-4,C4DD8F7A-93CC-4,FDA1B735-2C6F-4,B,,USD,LON,29/03/19,F4B72C43-A448-4,NULL,03/04/19,2019-05-01,2020-04-30,,D6D,LON,9508566A-DBAE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,833C8668-9A9D-4
0DFA7959-F8D3-4,7A97E560-D194-4,338F8A4D-C20B-4,B,,USD,LON,29/03/19,08A1974D-D899-4,NULL,03/04/19,2019-05-01,2020-04-30,,E98,LON,5B006FFA-008B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,CD2FFE20-C5D5-4
DDD8FAC6-0F7C-4,62832C0B-A2BE-4,05EAD76B-F1BB-4,B,,USD,LON,29/03/19,D613316A-521C-4,NULL,03/04/19,2019-05-01,2020-04-30,,718,LON,C6776CB8-C937-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,444C9A60-E454-4
6BB9C0F7-ECA6-4,A6AFD109-DF23-4,96569C81-A8DC-4,B,,USD,LON,29/03/19,A02F5BBE-7907-4,NULL,03/04/19,2019-05-01,2020-04-30,,B5A,LON,AA07F902-6B01-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,AA17E048-6F27-4
2962FFE2-65FD-4,F01BDF2C-BF1A-4,CD6163F7-09D3-4,B,,USD,LON,29/03/19,7331FECA-69B3-4,NULL,03/04/19,2019-05-01,2020-04-30,,C23,LON,391F5BD7-F7A1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,65E01DC3-F3AF-4
0B30B7F5-3ED9-4,BE5CF9CA-FFF8-4,3E218D1E-FF32-4,B,,USD,LON,29/03/19,39A52292-AC6D-4,NULL,03/04/19,2019-05-01,2020-04-30,,1A7,LON,A858F43D-A0AD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,38E29E2F-940F-4
09B48387-6814-4,617AA584-4E24-4,76823605-061C-4,B,,USD,LON,29/03/19,25684541-B715-4,NULL,03/04/19,2019-05-01,2020-04-30,,E43,LON,8DFE571D-F56F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,BF112664-9F50-4
21C60F87-6BE9-4,C17DAED8-8194-4,4D00292C-63D2-4,B,,USD,LON,29/03/19,0B335FE8-7A30-4,NULL,03/04/19,2019-05-01,2020-04-30,,690,LON,B7B9596C-423A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,2538F3F5-6ED4-4
DD47C313-B2B8-4,E4FD0898-DA02-4,E05A8643-E610-4,B,,USD,LON,29/03/19,84788050-02BA-4,NULL,03/04/19,2019-05-01,2020-04-30,,15E,LON,3E30069B-A4A6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,79F0D6FD-6F4D-4
C1487489-D62A-4,6D007E70-A557-4,C6A56F56-C1BD-4,B,,USD,LON,29/03/19,9FE5DDCC-257A-4,NULL,03/04/19,2019-05-01,2020-04-30,,421,LON,66CBE3EC-1232-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,BD1C8D25-CBD4-4
ADFC7782-0015-4,FC433C12-045B-4,4D247D28-35B5-4,B,,USD,LON,29/03/19,D5BB8C6A-A881-4,NULL,03/04/19,2019-05-01,2020-04-30,,0B8,LON,23F5FD22-C12A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E0653F2B-5B74-4
A66D57A6-8420-4,1F5D7FDC-87D0-4,85CDC86B-2C2E-4,B,,USD,LON,29/03/19,6618224C-6A51-4,NULL,03/04/19,2019-05-01,2020-04-30,,74C,LON,AC151A42-E30C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B52CDE2A-FBA9-4
6E5CDAAE-F715-4,FD3BFB20-64B3-4,655CDB6E-D163-4,B,,USD,LON,29/03/19,79D4407A-5D5E-4,NULL,03/04/19,2019-05-01,2020-04-30,,CDF,LON,C652642C-37B2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7AB1FE39-AAE0-4
